1053	72	2.14
1054	35	5.87
1054	34	0.49
1053	71	2.14
1054	52	1.12
1053	90	7.82
1055	16	-6.41
1055	17	4.27
1054	54	2.96
1055	18	-7.09
1055	19	-8.35
1054	56	-6.5
1054	57	-7.04
1053	94	4.13
1053	96	-6.26
1053	82	2.23
1053	83	2.96
1055	9	1.12
1053	84	1.7
1055	10	2.62
1053	85	-1.21
1054	48	3.54
1055	12	2.91
1053	87	-5.63
1054	51	-9.37
1055	14	3.74
1052	81	3.74
1054	6	0.53
1054	5	-9.42
1052	78	7.86
1053	41	6.8
1053	47	-5.49
1052	84	0.92
1054	9	0.39
1052	82	7.43
1052	73	2.09
1053	36	0.87
1052	72	2.67
1053	34	7.77
1052	71	2.77
1053	33	-2.82
1052	70	-2.67
1054	3	5.97
1052	77	6.84
1053	39	1.41
1052	75	4.66
1054	1	1.12
1053	37	-1.46
1053	60	-6.21
1054	20	-8.69
1053	57	6.75
1052	94	6.02
1052	95	6.65
1054	21	-9.56
1052	100	5.1
1053	63	0.49
1053	64	1.5
1054	27	-6.84
1054	24	1.02
1053	61	0.97
1053	62	-4.08
1052	99	-5.34
1053	51	6.31
1052	89	7.62
1053	49	-1.8
1052	86	2.04
1054	13	5.97
1052	92	3.54
1054	18	2.86
1054	19	-4.51
1052	90	6.75
1053	54	2.23
1059	39	5.24
1058	76	3.59
1060	3	-5.44
1058	78	5.83
1059	42	5.63
1058	72	2.86
1058	73	4.9
1060	1	5.73
1058	75	5.1
1059	38	-9.61
1060	10	7.33
1059	47	5.39
1058	84	0.58
1058	86	3.16
1060	13	2.09
1058	80	-1.94
1060	7	6.07
1060	8	1.84
1058	82	0.44
1059	46	5.87
1060	19	-5.78
1058	93	5.29
1059	56	-0.83
1059	55	-9.61
1058	92	0.83
1058	95	0.49
1058	94	0.87
1059	57	-9.17
1058	89	-6.5
1059	51	-2.48
1060	14	-2.23
1058	88	2.91
1058	91	-2.43
1059	53	3.11
1060	27	-1.46
1059	64	-6.75
1058	100	0.73
1060	29	6.26
1060	28	-3.16
1059	60	-6.89
1058	97	-3.88
1058	99	2.86
1059	62	0.92
1060	24	-5.63
1058	46	3.4
1059	10	-0.39
1059	7	-9.08
1058	43	5.34
1057	80	-4.56
1058	54	0.68
1059	18	-9.08
1059	15	-7.48
1057	89	5.87
1058	53	6.07
1057	90	-9.17
1059	13	-6.7
1058	50	0.29
1058	51	-4.22
1057	88	-4.27
1059	11	2.09
1058	48	5.68
1057	86	-4.71
1059	12	6.31
1058	63	-2.23
1058	58	-6.6
1059	20	-9.08
1057	94	-4.42
1058	56	3.5
1057	93	-1.6
1059	19	-9.08
1059	34	-0.73
1058	71	-6.75
1059	33	-9.61
1058	70	2.86
1059	31	2.43
1058	68	3.01
1059	29	-0.83
1058	65	3.25
1058	64	3.79
1056	84	-3.25
1058	11	3.54
1056	85	-2.52
1058	12	3.06
1057	49	-5.68
1056	86	-1.26
1058	13	-8.83
1057	50	7.86
1056	87	-4.47
1056	88	2.18
1057	52	6.94
1058	16	-1.99
1056	90	3.3
1058	17	-4.03
1058	18	3.45
1057	55	4.42
1056	92	1.21
1057	56	5.78
1056	93	-0.73
1058	19	3.54
1057	57	2.04
1057	58	1.75
1058	22	-4.27
1056	97	6.31
1056	99	3.5
1056	98	-7.04
1057	63	-9.03
1058	26	0.87
1058	29	-1.84
1058	28	2.62
1058	31	-1.89
1057	68	-0.83
1058	30	3.16
1058	32	5.68
1058	35	-1.8
1058	34	-4.08
1058	36	2.67
1057	76	-0.87
1058	39	3.06
1059	2	-8.59
1057	75	-1.41
1055	90	3.88
1056	51	-8.54
1057	19	-9.47
1056	56	-5.63
1055	93	3.79
1056	57	-6.94
1055	91	3.5
1055	92	3.93
1057	18	-0.63
1056	55	-3.98
1057	23	-6.31
1055	96	3.98
1056	64	-4.27
1057	28	7.86
1056	65	-3.59
1056	62	-1.65
1055	99	0.24
1056	63	-0.49
1056	68	-5.92
1057	31	8.25
1056	67	-5.58
1057	30	-0.68
1056	72	-5.78
1057	35	-5.63
1057	34	5.83
1056	70	-3.25
1057	33	-9.47
1057	40	8.83
1056	76	-3.64
1056	74	-2.38
1058	7	-1.89
1057	44	6.89
1058	6	5.24
1056	80	2.18
1056	79	1.12
1058	5	0.15
1064	8	1.21
1062	82	1.5
1063	45	8.11
1062	83	1.6
1063	46	9.27
1063	43	8.45
1062	81	2.04
1064	7	2.67
1063	44	-0.34
1064	4	-5.24
1064	5	-4.71
1064	2	6.41
1062	77	-0.24
1064	3	-2.86
1063	37	7.62
1062	75	-3.25
1063	38	1.41
1063	35	2.82
1062	73	-3.93
1062	70	-8.93
1063	31	8.83
1063	32	1.36
1062	69	0.68
1063	29	-2.67
1063	28	8.98
1062	63	-7.09
1062	62	-2.77
1063	24	3.06
1061	98	6.46
1063	23	8.88
1062	60	4.32
1061	95	-6.02
1062	58	-9.95
1063	20	2.33
1062	56	-3.35
1063	18	0.78
1062	55	-0.39
1063	17	-5.49
1063	16	2.43
1061	90	4.9
1062	52	-0.44
1061	89	6.17
1062	48	4.22
1061	85	6.12
1063	12	3.35
1061	86	6.12
1062	51	2.62
1063	14	4.22
1063	7	1.7
1063	9	4.13
1061	84	6.12
1062	47	-4.32
1063	3	5.34
1061	77	6.55
1062	40	-5.24
1061	78	6.55
1062	42	-5.78
1061	79	6.55
1062	43	0.05
1061	80	6.55
1061	74	-6.21
1062	38	-0.97
1063	2	8.59
1061	70	0.58
1062	32	0.83
1062	35	3.3
1062	34	-0.29
1061	66	4.13
1062	28	-0.53
1062	31	3.69
1061	68	4.13
1062	30	0.19
1061	62	4.13
1062	25	0.97
1062	24	-9.85
1060	98	4.47
1061	58	-4.9
1062	21	-2.48
1062	20	-1.02
1060	94	-7.82
1062	23	-8.88
1061	60	-0.53
1062	22	-5.83
1061	51	5.15
1060	88	-6.99
1061	52	-0.49
1061	49	4.13
1062	18	4.56
1060	92	-7.09
1062	19	-0.63
1061	56	3.98
1062	16	-7.28
1061	53	4.13
1060	90	-7.09
1060	91	-3.64
1062	6	-4.37
1061	43	-4.9
1061	44	-6.31
1060	81	3.93
1062	7	8.06
1062	4	3.79
1060	78	-5.73
1061	42	5.1
1062	10	3.3
1060	85	-1.02
1062	11	0.19
1062	8	-2.14
1060	82	-7.57
1061	45	5.53
1062	9	-9.9
1061	46	4.17
1060	83	-7.57
1061	35	-0.1
1060	71	-5.92
1061	34	0.39
1060	70	2.38
1061	33	-0.58
1061	40	5.29
1060	77	6.21
1060	76	-0.44
1061	38	4.13
1061	37	5.49
1060	74	-0.19
1061	27	4.13
1060	64	-3.69
1061	26	4.61
1061	25	4.13
1060	69	7.67
1061	29	5.1
1060	54	-3.35
1060	55	-5.29
1059	92	-0.05
1061	19	6.6
1059	93	8.98
1060	57	2.91
1059	94	-2.14
1061	20	6.6
1061	21	4.13
1061	22	-0.29
1060	59	-5.29
1059	98	8.98
1061	24	-0.53
1060	61	-1.84
1059	83	8.59
1059	84	0.53
1061	11	4.13
1059	85	-9.61
1061	12	4.32
1059	87	-8.54
1061	13	6.65
1060	51	0.05
1061	14	4.13
1059	89	-1.31
1060	52	-2.77
1060	53	-0.73
1060	39	-3.88
1060	38	5.73
1059	75	-8.74
1059	78	9.13
1061	3	5.53
1061	6	5.53
1060	43	-5.58
1059	80	9.13
1060	42	2.14
1061	5	6.6
1059	79	9.13
1059	68	9.13
1060	30	-5.39
1059	67	-9.37
1060	33	-5.39
1060	32	0.49
1060	35	0.15
1059	73	6.65
1065	92	2.82
1066	55	1.02
1067	17	-9.9
1066	54	4.95
1067	16	-0.63
1065	90	3.93
1067	15	-9.03
1065	88	8.25
1066	51	0.1
1067	14	-1.65
1067	13	-9.32
1067	12	-2.48
1066	49	7.38
1066	48	2.72
1067	26	-0.58
1066	63	4.71
1065	100	-4.47
1065	99	2.48
1066	62	7.82
1067	22	-0.53
1065	96	-3.83
1067	20	-6.75
1065	94	4.81
1065	93	8.93
1066	38	-1.75
1065	76	7.04
1065	73	2.82
1066	36	8.11
1066	37	1.55
1066	34	7.43
1065	72	4.03
1065	69	-5.63
1066	32	8.93
1066	33	0.24
1065	70	3.88
1067	9	7.67
1066	46	-4.08
1067	10	9.13
1065	81	7.28
1066	45	4.13
1065	82	-2.18
1067	5	-9.76
1066	42	8.01
1065	79	2.43
1065	80	6.99
1065	77	7.04
1067	3	2.57
1066	40	8.74
1065	78	-3.69
1065	58	-6.12
1064	95	-1.26
1066	21	6.36
1065	57	-9.32
1066	20	6.7
1065	60	-0.83
1064	96	1.94
1066	22	9.13
1065	59	-2.48
1065	54	2.23
1064	90	2.38
1065	56	-5.49
1066	19	1.99
1064	92	-3.83
1065	55	-2.52
1066	18	8.69
1066	31	8.69
1065	68	-2.67
1066	30	1.17
1065	67	-4.37
1065	62	-3.2
1066	25	8.11
1065	61	-4.42
1066	24	2.14
1066	27	5.87
1064	100	-4.95
1066	26	7.48
1064	79	-5.53
1065	42	2.28
1065	43	0.78
1066	1	3.98
1065	38	4.71
1064	75	1.12
1065	39	-2.62
1066	2	4.32
1064	76	3.98
1066	3	2.48
1065	40	2.62
1065	49	6.94
1066	12	0.34
1065	50	2.62
1066	13	5.39
1064	87	-3.4
1064	88	-1.94
1066	15	-2.48
1066	9	1.5
1065	46	3.11
1064	83	-4.76
1064	84	-4.51
1065	47	1.46
1066	11	7.86
1064	61	5.39
1065	24	1.75
1064	60	3.54
1063	96	-4.76
1065	22	-8.35
1064	59	-0.49
1065	21	-6.6
1063	95	2.86
1064	64	-0.78
1065	27	2.18
1064	63	0.05
1063	100	-5.49
1065	26	-2.33
1064	62	6.07
1063	99	4.27
1064	69	0.83
1064	68	6.89
1065	30	1.12
1065	29	2.38
1064	66	4.22
1064	73	-3.83
1065	35	3.25
1064	71	-2.62
1065	34	-3.11
1065	33	1.36
1064	70	-0.19
1063	81	6.99
1065	7	0.24
1064	45	4.47
1063	79	1.46
1064	42	-3.45
1065	11	7.14
1063	83	3.16
1065	10	4.81
1065	15	-9.56
1065	16	3.16
1064	53	6.55
1063	90	5.29
1065	13	4.66
1063	87	8.93
1064	50	3.83
1063	88	8.93
1064	56	6.7
1064	57	-6.26
1064	54	0.97
1063	91	2.14
1063	92	3.88
1065	18	-0.1
1064	27	6.5
1063	64	9.13
1064	26	4.42
1063	68	8.88
1063	70	8.79
1063	69	8.93
1064	35	4.17
1064	34	-3.16
1063	71	-4.27
1064	37	3.64
1063	74	0.83
1064	36	2.52
1065	2	-4.08
1063	75	-1.31
1065	1	-0.39
1064	41	-4.47
1063	78	3.74
1063	77	6.07
1065	3	-8.69
1064	40	-1.07
1062	84	2.82
1064	10	1.07
1063	47	7.67
1063	48	8.83
1064	12	4.51
1063	49	9.13
1063	50	4.13
1063	51	1.8
1064	14	-1.89
1062	88	2.38
1064	15	-4.32
1062	90	-1.89
1062	91	1.41
1063	54	7.57
1064	18	3.83
1062	92	-3.93
1064	20	-3.74
1062	95	1.17
1062	96	7.43
1062	97	1.65
1064	23	-1.02
1064	24	3.2
1063	61	4.71
1064	25	3.4
1063	62	5.44
1068	65	4.95
1069	27	3.79
1067	100	-7.43
1068	63	3.45
1069	32	3.45
1068	69	4.56
1069	31	4.13
1069	30	3.01
1068	67	-0.53
1068	57	3.69
1068	56	6.8
1069	18	-3.3
1068	54	7.86
1069	24	-5.73
1069	23	-3.16
1068	60	3.88
1067	96	9.08
1068	59	-0.39
1069	21	5.49
1068	58	3.69
1067	95	-1.6
1070	6	8.64
1069	43	4.32
1069	44	-4.51
1070	7	-9.51
1070	4	-8.45
1070	5	2.14
1069	42	-4.9
1068	84	4.22
1070	11	8.4
1070	8	-9.66
1069	45	3.98
1069	46	6.26
1069	35	2.57
1069	36	2.48
1068	70	1.94
1070	2	-6.02
1069	39	5.53
1068	77	3.25
1069	40	2.52
1069	37	-4.47
1068	74	4.08
1070	1	-0.63
1068	75	1.46
1068	95	-6.7
1070	20	-0.63
1068	94	1.65
1068	97	4.51
1070	22	0.73
1069	59	-5.29
1068	99	5.29
1069	62	-1.21
1068	98	6.17
1069	61	2.86
1070	27	8.93
1069	64	-0.53
1069	50	2.77
1070	13	2.86
1069	49	-1.12
1068	86	4.13
1070	17	-0.92
1069	53	4.42
1068	93	2.33
1070	19	7.28
1070	18	2.57
1068	92	-1.36
1069	74	-8.98
1071	2	-4.61
1069	76	0.97
1071	4	-9.17
1070	41	8.93
1069	78	4.9
1070	42	8.69
1070	43	-8.88
1070	28	2.33
1070	29	8.88
1069	66	3.98
1070	31	8.59
1070	32	-0.24
1070	34	-0.53
1070	35	8.54
1068	5	-0.15
1066	78	0.1
1066	77	-2.14
1067	40	2.09
1068	2	3.5
1066	76	1.94
1066	75	-0.92
1066	74	-0.39
1066	73	2.57
1067	36	-8.93
1067	35	1.7
1066	71	3.74
1066	69	6.6
1066	67	7.52
1067	29	1.41
1066	66	7.96
1067	28	5.63
1066	65	6.21
1067	27	1.41
1068	20	1.94
1068	21	2.91
1067	55	9.08
1066	92	3.74
1068	19	2.23
1066	93	1.65
1066	90	2.04
1067	54	9.13
1067	51	-0.58
1068	14	1.31
1066	89	0.34
1068	12	6.07
1067	49	9.22
1068	10	1.5
1068	11	3.06
1067	48	9.13
1067	45	-2.62
1067	44	-1.75
1068	35	3.79
1068	34	4.27
1067	71	-9.81
1068	37	-3.01
1068	36	6.89
1067	73	-2.67
1068	31	3.4
1067	67	-9.85
1068	33	3.83
1067	70	4.71
1068	27	6.99
1067	66	9.17
1067	65	-9.27
1067	60	-9.71
1066	96	7.52
1068	22	-0.1
1068	25	4.47
1066	99	0.78
1068	24	3.69
1067	88	9.08
1069	15	-2.09
1068	52	-2.57
1067	83	9.13
1068	46	3.4
1069	10	5.97
1068	47	2.52
1067	84	-2.86
1068	48	4.9
1067	85	-0.78
1069	12	1.36
1068	49	6.17
1067	79	-9.76
1068	42	6.36
1068	43	-8.69
1069	6	-0.24
1067	80	-9.76
1067	81	-9.81
1069	7	-1.84
1068	44	-2.72
1067	82	-9.61
1069	8	-0.63
1068	45	-2.96
1067	75	-2.96
1068	39	3.98
1067	76	-2.82
1067	77	-1.99
1069	4	2.86
1071	73	1.17
1072	37	2.23
1072	34	-0.44
1071	71	8.93
1072	35	4.76
1072	40	-0.58
1071	77	3.98
1072	41	-0.05
1071	78	-0.78
1073	1	-6.84
1072	44	-0.39
1071	81	-2.62
1073	7	-3.64
1071	79	1.17
1072	42	0.53
1073	6	0.1
1071	80	4.51
1072	48	2.62
1071	83	7.62
1073	9	2.62
1072	46	1.02
1072	47	0.24
1073	10	1.21
1071	84	-0.44
1073	16	-3.45
1071	89	8.93
1073	14	1.99
1072	51	0.97
1071	87	-0.63
1071	94	4.13
1072	56	0.29
1071	93	0.49
1072	55	-3.54
1073	18	-3.11
1071	91	-0.68
1073	17	-3.2
1072	61	3.16
1071	98	8.98
1073	23	-0.97
1072	60	4.08
1071	97	7.18
1073	22	1.99
1072	58	-0.39
1071	95	7.62
1072	65	0.44
1073	28	-1.65
1073	25	-2.77
1072	62	3.5
1073	29	0.29
1072	67	-1.75
1073	30	-3.01
1073	31	-2.48
1072	69	2.33
1073	34	1.12
1072	71	0.97
1073	35	-1.84
1072	73	-0.63
1072	74	1.26
1073	39	-0.87
1074	2	-6.31
1073	40	-5.39
1074	4	1.8
1073	41	0.15
1072	79	-3.2
1074	5	-0.34
1073	42	-3.16
1073	43	-3.3
1073	44	-4.27
1074	7	-7.96
1072	83	0.24
1073	46	0.97
1074	8	5.68
1073	45	-0.1
1073	48	-0.49
1072	85	3.11
1072	84	3.74
1074	13	5.68
1073	50	0.29
1074	12	-3.11
1073	49	-4.85
1074	14	3.45
1073	51	-2.18
1072	88	2.96
1073	54	-1.26
1074	17	-3.79
1073	53	1.55
1074	18	-7.96
1073	55	1.99
1074	20	-7.96
1073	57	-3.64
1073	60	-2.04
1074	22	-6.31
1071	13	-3.11
1070	50	8.79
1071	14	8.88
1069	88	2.77
1070	51	2.67
1069	85	-8.74
1070	48	2.04
1071	12	5.24
1070	49	-0.44
1069	86	7.04
1071	9	-0.05
1070	46	8.74
1069	83	-9.17
1071	10	2.23
1070	47	8.64
1069	81	8.45
1070	45	0.15
1069	82	-0.92
1071	21	6.89
1070	58	-0.58
1069	96	2.04
1071	22	-7.67
1069	93	-8.93
1070	57	-9.27
1070	54	8.35
1069	91	0.0
1071	15	-3.11
1071	29	6.12
1070	66	8.59
1071	28	5.1
1071	27	8.74
1069	100	-4.76
1071	26	4.27
1070	63	1.65
1069	99	0.44
1071	25	-4.66
1069	98	-4.66
1070	60	-1.26
1071	23	0.53
1071	38	-9.13
1072	1	0.97
1070	74	-9.22
1071	36	6.55
1071	35	4.76
1071	34	-0.29
1071	32	6.94
1070	68	8.88
1071	31	8.5
1072	6	3.5
1071	43	3.25
1071	44	-8.3
1070	82	8.64
1072	8	1.21
1072	9	-4.47
1071	46	-8.93
1070	83	8.64
1072	2	-1.75
1071	39	4.13
1072	3	2.38
1071	42	3.45
1072	14	2.96
1070	89	8.64
1071	53	8.93
1070	90	-9.22
1072	17	-0.87
1071	54	8.93
1070	91	-9.22
1072	10	3.74
1071	49	7.86
1070	86	8.98
1070	87	-8.83
1071	60	-3.79
1070	97	8.74
1071	59	0.19
1072	25	4.03
1071	62	5.78
1070	98	8.83
1071	56	8.16
1072	19	1.8
1072	18	-1.41
1070	92	-0.78
1071	58	-9.42
1072	21	3.01
1070	94	9.03
1071	67	0.39
1072	33	-1.84
1071	70	0.83
1072	32	2.14
1072	26	2.28
1071	63	-0.63
1072	29	4.13
1071	65	7.86
1072	28	1.36
1077	1	6.7
1076	38	4.27
1075	75	-0.34
1075	76	2.43
1075	77	-8.25
1077	4	-6.84
1075	78	2.52
1077	5	4.42
1076	42	4.22
1077	7	-8.83
1076	44	-4.95
1075	81	1.6
1075	82	-6.07
1077	8	3.98
1076	30	4.42
1076	31	7.09
1075	68	7.82
1075	71	5.24
1076	34	5.05
1075	72	0.39
1074	97	5.24
1075	60	0.92
1075	62	9.22
1076	25	-2.62
1076	24	-4.47
1075	64	-2.09
1076	27	0.49
1074	100	5.73
1076	29	7.09
1075	66	8.88
1075	65	-0.58
1076	15	-6.65
1074	89	-7.43
1076	14	5.05
1074	88	-0.92
1075	54	8.59
1076	16	-4.85
1076	19	0.78
1075	56	9.27
1076	18	0.83
1075	55	0.78
1074	94	-4.85
1075	57	2.77
1077	35	-2.38
1076	72	3.98
1077	33	-8.01
1076	76	4.17
1077	40	-1.46
1078	3	-3.35
1077	37	-4.42
1078	1	-0.34
1077	38	1.31
1076	75	4.51
1076	64	0.49
1076	65	2.91
1076	62	6.5
1075	99	-5.39
1077	26	-5.19
1076	68	8.64
1077	31	7.52
1076	69	7.91
1077	20	-8.54
1075	93	-1.7
1076	55	4.61
1077	18	-8.69
1076	54	8.01
1077	17	-7.57
1077	24	-3.79
1076	60	0.39
1075	96	-7.23
1077	22	-1.17
1076	58	-1.21
1075	95	-2.18
1076	49	5.73
1075	86	-8.88
1075	85	3.45
1077	11	3.93
1076	46	4.71
1077	9	-0.34
1077	16	-9.37
1075	90	1.65
1076	53	7.77
1075	89	2.52
1075	88	-0.34
1077	14	-0.97
1076	50	5.78
1075	15	-7.96
1074	53	2.09
1073	90	-1.21
1073	91	2.67
1073	92	-2.52
1075	11	0.87
1074	49	-3.79
1075	12	0.34
1073	87	-2.28
1074	50	5.34
1073	88	0.29
1075	7	-7.96
1073	82	-1.65
1075	9	0.63
1074	46	3.93
1073	83	-0.15
1074	47	-1.6
1075	3	1.6
1073	77	-2.14
1075	4	-2.23
1074	41	-1.02
1073	78	-3.11
1075	6	-1.7
1074	43	-6.41
1073	80	-3.4
1073	74	-4.71
1074	36	-7.86
1073	76	-2.48
1075	2	3.4
1073	75	-3.59
1075	1	0.87
1073	70	-0.92
1074	33	-6.12
1074	35	2.77
1073	72	1.5
1074	34	0.63
1074	28	-2.23
1073	65	-3.16
1073	67	0.53
1073	62	-4.95
1074	25	2.77
1073	63	-1.12
1072	100	2.43
1076	12	5.92
1075	49	9.27
1075	47	8.88
1074	85	-4.51
1074	82	-4.51
1076	8	-0.87
1075	44	-3.3
1076	7	2.67
1074	78	0.24
1075	41	1.36
1076	4	3.88
1076	5	-6.46
1075	42	9.27
1074	79	0.24
1076	2	-5.1
1074	74	-3.59
1075	37	-1.31
1075	38	-3.16
1076	1	-0.24
1075	36	-6.99
1074	73	-2.48
1074	70	-5.44
1075	33	-0.19
1074	69	-6.94
1075	32	3.01
1075	30	-4.66
1074	65	-3.59
1075	27	-0.19
1075	26	9.22
1074	62	-1.8
1073	99	-0.19
1073	98	-0.73
1075	24	-1.31
1073	97	0.29
1075	23	-3.74
1074	60	-7.72
1075	22	0.34
1074	58	-4.42
1075	21	7.86
1075	20	-6.26
1073	94	-3.35
1075	19	-3.74
1079	48	8.11
1080	10	-6.7
1078	84	7.33
1079	47	8.98
1080	12	-9.32
1080	15	-0.87
1079	52	-9.27
1078	89	7.18
1080	14	2.48
1079	51	-0.63
1080	17	2.23
1080	16	-3.88
1078	93	4.85
1079	55	9.13
1078	92	5.05
1078	95	1.99
1079	58	2.52
1078	94	8.45
1079	57	8.16
1080	23	-2.38
1078	97	5.58
1080	22	-5.49
1078	96	5.24
1079	62	7.96
1080	24	-6.84
1079	61	7.96
1079	31	-0.15
1078	68	6.12
1079	32	4.51
1078	69	6.6
1078	70	2.33
1079	33	5.05
1079	34	8.93
1078	72	6.41
1079	35	8.88
1079	37	6.41
1078	75	4.42
1079	38	7.28
1080	1	2.82
1080	2	-9.37
1079	41	-1.36
1080	5	-0.68
1078	79	6.46
1079	43	3.93
1079	44	8.45
1079	45	5.05
1078	82	6.17
1079	46	8.64
1078	83	4.61
1079	82	9.08
1081	7	-7.82
1079	81	6.7
1079	80	9.03
1080	43	2.57
1081	5	4.66
1079	85	9.13
1081	11	2.91
1080	47	5.29
1081	9	-4.42
1079	83	9.08
1081	16	-9.81
1079	90	9.03
1081	15	-6.02
1080	52	-5.63
1081	14	-8.59
1080	51	-8.54
1079	87	9.13
1079	93	9.03
1081	19	-6.99
1081	17	-5.39
1079	65	8.01
1080	28	-5.05
1080	29	4.03
1078	100	5.0
1080	26	-8.5
1079	63	6.75
1079	64	7.43
1079	69	8.16
1080	33	-6.17
1079	67	7.67
1080	34	-5.1
1079	77	9.13
1079	75	9.13
1079	76	9.13
1078	25	-3.16
1078	24	3.98
1077	61	0.63
1078	27	7.28
1076	100	-2.62
1077	58	-9.71
1076	95	-3.74
1078	20	-6.99
1076	94	-3.98
1078	23	-1.94
1076	97	3.64
1077	59	-1.17
1076	96	0.92
1077	69	3.01
1078	29	5.15
1077	66	0.44
1077	65	4.66
1078	28	8.16
1077	68	5.39
1077	67	-0.97
1078	30	-5.87
1077	46	0.24
1076	84	4.42
1078	4	-4.9
1078	5	5.87
1077	42	-5.24
1077	43	-0.73
1078	7	-7.91
1076	81	4.27
1077	44	-9.81
1078	17	-9.37
1077	54	2.38
1076	91	4.95
1076	92	5.53
1078	19	-2.48
1076	93	4.66
1077	56	-6.46
1078	12	-3.06
1077	49	0.44
1076	86	1.02
1076	87	6.31
1077	50	-0.68
1077	52	-3.59
1078	59	1.46
1078	58	-4.27
1077	95	-5.19
1077	94	2.33
1078	57	5.49
1077	93	-1.21
1079	18	-0.73
1077	91	0.78
1079	17	-8.83
1079	16	4.08
1077	90	1.7
1077	89	5.05
1078	67	-4.85
1078	66	4.9
1079	29	3.2
1079	27	7.96
1078	62	4.85
1079	25	8.01
1079	24	9.03
1077	98	3.64
1077	97	3.3
1079	23	8.93
1077	79	1.99
1079	5	-9.22
1078	43	2.04
1077	80	-1.41
1079	3	9.22
1077	77	-0.68
1078	40	2.91
1079	4	4.85
1077	78	3.74
1079	1	7.77
1078	38	5.0
1077	76	2.48
1079	2	-1.41
1077	73	3.35
1077	74	2.28
1078	37	6.12
1079	13	3.01
1077	88	-1.7
1077	85	4.51
1079	12	7.62
1077	83	4.66
1078	46	3.2
1077	84	4.17
1079	7	4.47
1078	44	1.07
1077	81	8.25
1079	8	-4.76
1077	82	4.42
1078	45	-2.62
1031	8	1.5
1029	82	1.94
1029	81	0.34
1031	7	-9.27
1029	84	-3.74
1030	46	-5.34
1031	12	8.79
1029	85	-5.68
1030	51	-9.76
1031	14	3.88
1029	88	2.82
1030	36	-2.43
1029	73	-1.12
1029	76	2.96
1031	1	-0.34
1030	38	-8.83
1029	75	2.96
1031	4	-0.63
1031	3	-0.39
1030	43	7.67
1030	42	-9.32
1029	79	2.77
1030	28	-0.53
1029	66	8.25
1030	29	6.21
1030	32	6.12
1030	33	-9.61
1029	72	-2.14
1030	35	-8.59
1028	94	6.6
1030	20	-5.0
1030	21	-9.56
1029	58	-7.38
1030	22	-9.47
1030	23	-9.13
1028	97	-7.67
1029	61	4.17
1028	98	7.04
1029	62	-7.09
1030	25	-7.62
1028	100	6.17
1030	27	-4.03
1028	89	6.07
1029	51	-9.9
1028	88	6.07
1028	87	6.94
1029	56	3.11
1030	19	6.6
1028	93	6.89
1028	92	8.01
1030	17	-1.94
1029	44	-7.67
1030	7	-1.5
1028	80	7.72
1030	6	-4.32
1030	5	3.4
1028	79	4.95
1030	4	-9.32
1028	78	6.12
1029	48	8.69
1028	85	7.18
1029	47	-3.59
1028	84	5.63
1030	10	7.67
1030	9	2.33
1028	83	7.57
1030	8	0.29
1029	45	7.91
1029	36	-0.34
1029	34	3.3
1030	2	7.86
1028	74	-8.79
1029	37	8.88
1030	1	-9.61
1029	28	-3.54
1027	99	0.29
1029	26	0.05
1029	31	-9.32
1028	69	8.11
1029	32	8.98
1028	66	-6.75
1029	30	5.78
1033	2	5.58
1033	1	-9.37
1031	75	8.88
1032	41	-6.41
1033	3	4.81
1032	37	-3.98
1031	73	0.0
1032	36	1.41
1032	31	-2.96
1032	30	-5.78
1032	33	-6.17
1031	70	8.83
1031	69	5.05
1030	100	-1.55
1032	29	0.58
1032	28	-6.17
1031	65	3.25
1031	59	-0.49
1032	22	-4.81
1031	60	-0.83
1032	24	-9.47
1032	25	-2.77
1030	99	-9.37
1032	18	-3.5
1030	93	8.2
1032	20	-3.11
1032	21	0.15
1031	58	-9.32
1030	95	-9.71
1030	88	3.59
1031	52	8.93
1032	15	-1.41
1030	89	8.93
1030	90	-1.75
1030	91	7.77
1030	84	-8.54
1031	49	8.93
1032	12	-4.85
1031	50	4.08
1032	9	-0.68
1032	8	-3.01
1031	45	8.98
1032	7	-3.11
1030	80	-6.6
1032	6	-6.17
1031	43	-0.53
1032	5	-3.74
1032	4	-9.47
1030	78	-5.97
1031	41	-9.17
1031	40	-9.27
1032	2	-6.5
1030	76	-3.98
1031	38	3.64
1032	1	-5.39
1030	75	-8.4
1030	74	8.64
1030	72	1.5
1031	35	8.98
1031	33	-0.68
1030	69	-9.47
1031	32	8.93
1030	68	-8.69
1031	29	9.13
1031	30	-0.63
1030	64	-1.46
1030	65	-9.27
1031	28	5.58
1029	99	-4.81
1030	62	-0.87
1031	26	3.5
1030	60	7.43
1031	23	-9.27
1029	97	0.0
1031	24	-9.32
1030	61	-9.27
1029	98	-9.08
1029	96	1.7
1031	22	-9.17
1030	59	-9.08
1029	93	1.41
1031	20	8.88
1030	57	-9.81
1029	94	-0.58
1031	15	-0.49
1030	52	-5.53
1029	89	3.01
1030	53	-8.11
1027	19	-0.63
1025	94	3.35
1026	57	-7.57
1027	21	4.81
1025	95	3.35
1026	59	9.17
1026	60	-4.22
1025	97	3.01
1027	24	-1.07
1026	61	9.17
1027	25	4.81
1026	62	9.17
1026	63	9.17
1027	27	6.55
1026	64	9.17
1026	65	9.22
1026	67	7.77
1027	30	0.63
1027	31	1.26
1026	69	9.22
1026	70	-2.77
1027	33	-0.1
