1054	44	5.44
1053	81	-6.12
1055	7	1.02
1054	45	2.91
1055	8	-4.13
1054	46	-9.66
1054	47	0.39
1055	11	3.25
1054	49	0.73
1053	86	3.11
1055	13	-4.51
1054	50	0.92
1053	88	-0.92
1053	44	-3.79
1054	7	-6.75
1052	80	0.49
1053	43	2.38
1053	42	-9.03
1052	79	2.14
1054	4	-8.4
1053	48	1.36
1054	11	0.0
1052	85	6.55
1054	10	0.15
1053	46	-5.97
1052	83	7.91
1054	8	8.11
1053	45	4.42
1053	35	3.3
1053	40	7.52
1052	76	7.43
1054	2	-9.32
1053	38	1.75
1052	74	7.52
1054	22	0.24
1053	59	2.86
1052	96	4.37
1052	97	3.01
1054	23	8.01
1053	58	-5.73
1054	26	0.39
1052	98	1.02
1054	25	0.73
1052	88	3.4
1054	14	0.34
1054	15	5.39
1053	52	5.87
1054	12	0.83
1053	50	6.12
1052	87	4.95
1053	55	5.97
1052	93	4.17
1053	56	-3.69
1053	53	-0.68
1054	16	-6.02
1052	91	6.07
1054	17	-9.47
1060	2	6.31
1058	77	5.34
1059	40	0.73
1060	4	5.34
1059	41	-3.83
1060	5	-0.15
1058	79	5.19
1059	35	0.49
1059	36	-4.22
1059	37	-9.37
1058	74	0.73
1060	11	1.12
1059	48	-0.05
1058	85	3.16
1059	49	8.54
1060	12	-2.38
1059	50	0.87
1058	87	1.02
1059	43	-6.6
1060	6	-1.8
1058	81	-2.23
1059	44	-5.05
1059	45	4.51
1058	83	5.19
1060	9	-5.83
1060	18	0.73
1059	58	-9.17
1060	21	-2.62
1060	20	-5.78
1060	15	6.6
1059	52	-0.39
1060	17	1.84
1059	54	3.88
1060	16	-4.37
1058	90	0.83
1060	26	-2.62
1059	63	-2.67
1059	66	-0.15
1059	65	-0.29
1060	23	-2.77
1059	59	1.46
1058	96	3.11
1060	22	-3.11
1060	25	-1.07
1059	61	-5.15
1058	98	3.5
1059	9	-9.37
1057	83	7.04
1057	84	7.28
1058	47	-1.84
1058	44	0.83
1057	81	7.67
1059	8	-4.85
1057	82	3.88
1058	45	3.25
1059	5	3.5
1057	79	5.24
1058	42	-2.86
1059	6	1.7
1058	40	1.41
1057	77	2.14
1059	3	7.18
1059	4	-9.37
1057	78	-0.92
1058	41	0.83
1059	17	-7.62
1057	91	-2.57
1057	92	7.14
1058	55	3.64
1058	52	0.92
1059	16	-9.37
1057	87	0.1
1059	14	6.6
1057	85	7.33
1058	49	3.01
1059	26	-3.98
1057	100	3.69
1059	25	-9.66
1057	99	4.17
1058	62	5.78
1057	98	-0.92
1058	61	4.51
1059	24	-9.47
1057	97	-1.21
1058	60	-3.79
1059	23	-0.39
1059	22	-4.32
1058	59	-2.18
1057	96	5.73
1057	95	8.54
1059	21	4.27
1058	57	-1.8
1059	32	-0.15
1058	69	5.34
1059	30	1.6
1058	67	3.11
1058	66	0.49
1059	28	1.8
1059	27	-1.55
1058	8	0.63
1057	45	-6.7
1056	82	-4.27
1058	9	3.16
1057	46	8.45
1056	83	-3.16
1058	10	-2.33
1057	47	-0.24
1057	48	-9.27
1058	14	0.53
1057	51	7.14
1056	89	4.13
1058	15	-7.82
1057	53	8.93
1056	91	1.07
1057	54	0.63
1056	94	1.31
1058	20	-1.75
1058	21	2.67
1056	95	-3.74
1056	96	1.65
1057	59	-0.97
1058	23	-1.7
1057	60	-9.95
1058	25	-1.84
1057	62	6.31
1058	24	-4.32
1057	61	4.61
1058	27	-2.38
1057	64	2.72
1056	100	-3.88
1057	66	7.91
1057	65	8.3
1057	67	4.51
1057	70	8.06
1058	33	0.19
1057	69	6.55
1057	72	5.92
1057	71	-8.2
1058	37	0.19
1057	74	-5.0
1057	73	2.23
1059	1	-6.89
1058	38	3.16
1057	15	-9.56
1056	52	-2.96
1055	89	4.56
1057	16	4.61
1056	53	-1.6
1055	87	3.64
1057	13	9.13
1056	50	-1.89
1055	88	2.96
1057	14	2.38
1057	20	-1.36
1055	94	2.62
1057	17	3.98
1056	54	-2.77
1055	97	3.54
1056	60	-0.15
1057	24	6.7
1055	98	2.67
1056	61	-2.33
1057	21	2.48
1056	58	-5.83
1055	95	2.33
1057	22	8.01
1056	59	-5.49
1057	27	9.13
1057	25	4.56
1055	100	2.91
1057	26	4.32
1056	69	-3.79
1057	32	-9.76
1057	29	7.23
1056	66	0.63
1057	36	-1.84
1056	73	3.35
1056	71	-2.48
1056	77	4.85
1058	3	3.01
1057	39	0.87
1058	2	-4.22
1056	75	4.13
1057	38	8.4
1058	1	0.53
1057	37	-9.95
1056	81	-1.75
1057	43	-9.76
1057	42	8.69
1058	4	-4.42
1057	41	-3.2
1056	78	2.48
1064	9	-7.67
1062	80	2.09
1064	6	-1.07
1062	78	2.09
1063	41	9.13
1062	79	2.09
1063	42	0.19
1062	76	1.94
1063	39	5.97
1063	40	8.01
1062	74	-4.13
1064	1	4.32
1062	72	-2.72
1063	36	4.56
1063	33	8.54
1063	34	7.18
1062	71	-5.1
1062	68	1.99
1063	30	4.95
1062	67	-9.71
1062	66	-0.68
1062	65	-3.98
1062	64	-3.69
1063	27	4.32
1063	26	-2.57
1061	100	7.14
1063	25	4.9
1061	99	5.05
1062	61	5.1
1061	97	5.68
1063	22	-0.39
1062	59	-5.0
1061	96	5.68
1063	21	4.81
1062	57	-9.56
1061	94	5.1
1063	19	2.96
1061	93	5.44
1061	92	-6.6
1062	54	1.17
1061	91	6.36
1062	53	-0.63
1063	15	-1.75
1063	11	8.45
1062	49	-1.55
1063	13	-1.26
1062	50	3.2
1061	87	6.07
1061	88	6.07
1062	44	-0.92
1061	81	6.6
1061	82	6.65
1063	8	2.28
1062	45	5.44
1061	83	6.46
1062	46	0.58
1063	10	7.82
1063	4	-3.79
1062	41	-9.81
1063	5	4.61
1063	6	4.71
1062	36	2.18
1061	73	7.28
1062	37	-5.0
1063	1	9.13
1061	75	-7.91
1062	39	3.11
1061	76	6.5
1062	33	1.21
1061	69	5.83
1061	72	7.23
1061	71	7.23
1062	29	5.97
1061	65	4.13
1061	67	-3.74
1060	99	3.01
1061	61	4.13
1062	27	4.22
1061	64	-1.8
1062	26	2.18
1061	63	3.06
1060	100	5.53
1060	95	5.68
1061	57	-4.61
1060	97	-2.14
1061	59	5.0
1060	96	2.67
1062	14	-4.47
1060	89	-7.38
1062	15	2.57
1062	12	-4.56
1060	86	-7.72
1061	50	6.07
1060	87	-1.6
1062	13	2.67
1061	55	1.99
1060	93	-6.07
1062	17	2.14
1061	54	4.47
1060	80	-3.69
1061	41	0.58
1060	79	-5.78
1062	5	0.49
1060	84	-7.57
1061	47	4.22
1061	48	4.95
1061	36	4.95
1060	73	-7.23
1060	72	-0.24
1062	3	-1.02
1062	2	5.1
1061	39	5.49
1062	1	-8.2
1060	75	-0.19
1061	28	4.13
1060	65	7.18
1060	63	-4.22
1059	100	1.02
1060	62	-4.61
1059	99	2.57
1061	32	4.76
1060	68	-3.88
1061	31	4.13
1061	30	-0.49
1060	67	-5.63
1060	66	-2.67
1061	17	5.83
1059	91	1.17
1061	18	6.6
1060	56	6.89
1060	58	-6.17
1059	95	3.69
1059	96	4.32
1061	23	-0.49
1059	97	8.93
1060	60	6.41
1060	46	5.24
1061	9	-6.21
1060	47	-7.28
1061	10	1.07
1060	48	6.26
1060	49	-3.69
1059	86	-4.95
1060	50	6.89
1059	88	0.49
1061	15	6.6
1059	90	-3.69
1061	16	6.6
1061	2	5.29
1059	76	-9.66
1061	1	0.53
1061	4	-6.17
1060	41	-5.92
1059	77	6.36
1060	40	-1.94
1060	45	-0.44
1059	82	5.87
1061	8	6.75
1059	81	5.87
1061	7	6.55
1060	44	6.7
1060	31	-2.33
1059	70	-1.12
1059	69	0.49
1059	72	8.88
1059	71	-0.24
1060	34	5.05
1060	37	7.14
1059	74	-6.75
1060	36	6.75
1067	18	-2.52
1065	91	4.81
1066	53	7.04
1065	89	4.27
1066	52	4.56
1066	50	4.47
1065	87	7.48
1065	86	4.17
1067	11	-0.29
1065	85	1.6
1067	25	0.15
1067	24	-1.84
1066	61	4.95
1065	98	1.12
1065	97	2.57
1067	23	8.93
1066	60	5.92
1066	59	2.77
1066	58	7.38
1065	95	2.86
1067	21	0.1
1066	57	4.27
1067	19	-6.12
1066	56	1.17
1067	1	9.17
1065	75	-2.23
1067	2	-1.21
1066	39	9.17
1065	74	-3.54
1065	71	4.66
1066	35	1.99
1065	83	6.65
1065	84	8.54
1066	47	2.23
1067	7	-6.8
1066	44	3.98
1067	8	9.22
1067	6	0.19
1066	43	-0.92
1067	4	-8.64
1066	41	0.83
1064	94	-0.29
1066	23	0.1
1064	97	1.94
1066	17	7.18
1064	91	-4.42
1065	53	-3.93
1066	16	6.26
1064	93	2.18
1066	29	8.01
1065	66	6.84
1066	28	1.84
1065	65	5.1
1064	99	-4.51
1064	98	-3.93
1065	64	1.41
1065	63	-3.3
1065	41	-2.82
1064	78	-0.24
1066	4	2.48
1066	5	8.69
1066	6	1.99
1064	80	-6.94
1066	7	8.88
1064	81	-5.78
1065	44	-8.69
1064	74	1.46
1065	37	-6.89
1064	77	1.17
1064	86	-2.77
1065	51	-1.94
1066	14	-0.29
1065	52	-2.43
1064	89	2.57
1066	8	7.18
1065	45	-3.83
1064	82	2.14
1066	10	8.74
1065	48	6.17
1064	85	-4.66
1063	98	6.65
1063	97	8.35
1065	23	1.31
1064	58	-7.04
1065	28	6.46
1064	65	3.54
1065	25	-4.95
1065	32	2.28
1065	31	0.92
1064	67	-2.28
1065	36	-2.23
1064	72	0.68
1064	44	-7.14
1063	82	4.22
1065	8	6.17
1065	5	-7.14
1065	6	-2.82
1063	80	0.53
1064	43	-7.28
1064	48	2.67
1063	85	-3.5
1065	12	-4.66
1064	49	-1.12
1063	86	9.37
1065	9	-8.93
1064	46	0.19
1064	47	1.36
1063	84	-3.74
1064	52	-7.77
1063	89	8.93
1065	14	5.73
1064	51	-7.48
1065	19	-2.28
1063	93	8.74
1065	20	-3.16
1063	94	8.93
1065	17	-9.08
1064	55	0.05
1062	100	5.49
1063	63	-2.09
1064	29	1.21
1063	66	9.03
1064	28	-3.98
1063	65	8.64
1064	31	3.11
1064	30	-0.73
1063	67	9.03
1064	33	0.53
1064	32	6.21
1063	72	8.01
1063	73	1.41
1063	76	4.03
1064	39	1.7
1064	38	-0.63
1065	4	1.55
1062	85	4.13
1064	11	3.45
1062	86	2.62
1064	13	3.45
1062	87	-1.12
1062	89	5.73
1063	52	5.39
1064	16	-3.06
1063	53	3.79
1064	17	-0.78
1063	55	6.5
1064	19	-0.53
1062	93	3.5
1063	56	-3.35
1063	57	-2.82
1062	94	2.48
1064	21	-0.78
1063	58	0.15
1064	22	-1.65
1063	59	6.41
1063	60	9.03
1062	98	-0.97
1062	99	-1.55
1069	28	5.19
1068	64	3.5
1069	26	1.12
1068	62	4.37
1069	25	-0.39
1067	99	-0.68
1068	68	5.87
1068	66	6.02
1069	29	2.77
1067	94	-2.62
1069	20	-0.53
1067	93	-1.07
1069	19	0.05
1067	92	-9.9
1068	55	2.23
1069	17	-0.1
1067	91	-9.66
1067	98	-8.93
1068	61	6.02
1067	97	5.0
1069	22	3.98
1068	80	4.08
1068	81	2.77
1069	41	-3.25
1068	78	3.45
1068	79	4.08
1070	10	8.88
1069	47	3.88
1068	85	4.22
1069	48	-2.09
1068	82	2.77
1070	9	2.72
1068	83	2.91
1068	72	4.61
1068	73	4.08
1069	33	-2.86
1068	71	3.79
1069	34	-2.91
1068	76	4.08
1070	3	8.88
1069	38	-4.56
1069	58	-5.1
1070	21	8.83
1069	57	-6.12
1069	60	5.73
1070	23	1.6
1068	96	5.92
1070	25	2.43
1070	24	-2.28
1069	63	-3.74
1068	100	6.65
1070	26	8.64
1068	87	4.17
1070	12	-0.15
1068	89	0.78
1070	15	-2.82
1069	52	-2.91
1068	88	1.7
1069	51	-4.51
1070	14	9.03
1068	91	3.74
1069	54	4.85
1070	16	-9.03
1068	90	2.38
1069	56	4.95
1069	55	-4.42
1069	73	4.71
1070	36	8.74
1070	37	-2.04
1070	38	8.98
1069	75	6.07
1071	1	0.63
1070	39	8.54
1071	3	4.37
1070	40	8.74
1069	77	3.25
1071	5	4.66
1069	79	-5.0
1071	6	3.5
1069	80	2.33
1069	65	5.05
1070	30	-0.53
1069	67	0.49
1069	68	0.24
1069	69	-4.27
1069	70	0.68
1070	33	8.54
1069	71	2.57
1069	72	4.61
1066	79	-0.34
1067	42	-0.19
1068	4	-3.3
1067	41	-1.02
1068	3	3.64
1067	39	-0.58
1068	1	6.41
1067	38	-2.67
1067	37	-9.56
1066	72	-2.04
1067	34	0.63
1066	70	-2.14
1067	33	-8.74
1067	32	-1.02
1067	31	9.32
1066	68	8.74
1067	30	9.13
1066	64	1.12
1067	57	8.93
1066	94	8.25
1067	58	7.72
1066	95	-0.15
1068	18	3.35
1067	56	9.13
1068	16	0.92
1067	53	9.17
1068	17	-2.57
1066	91	8.01
1066	88	0.49
1068	15	-1.5
1067	52	-0.58
1066	86	2.52
1068	13	-2.67
1066	87	1.07
1067	50	-8.3
1066	84	4.61
1067	47	9.08
1066	85	6.99
1066	82	8.3
1068	8	2.04
1067	46	6.55
1068	9	3.35
1066	83	3.4
1066	80	4.27
1067	43	-7.96
1068	6	2.52
1068	7	1.99
1066	81	5.0
1067	72	7.23
1067	74	-2.86
1067	68	7.14
1068	30	-0.1
1067	69	9.22
1068	32	3.64
1067	64	8.88
1067	63	9.13
1066	100	1.26
1068	26	3.88
1068	29	5.34
1068	28	3.74
1068	23	2.48
1066	97	5.34
1067	59	-0.92
1067	62	9.08
1067	61	9.17
1066	98	2.57
1069	13	-0.58
1068	50	4.22
1067	87	9.22
1069	14	-3.83
1068	51	0.05
1067	89	9.08
1069	16	-2.62
1067	90	-9.56
1068	53	6.8
1069	9	1.31
1069	11	-5.49
1067	86	-1.46
1069	5	3.69
1069	1	2.96
1068	38	4.37
1069	2	-1.84
1068	40	6.65
1069	3	3.45
1068	41	-3.88
1067	78	-1.89
1072	36	3.98
1071	74	-9.42
1071	72	6.55
1073	3	-1.84
1073	4	-0.92
1071	75	4.42
1072	38	2.52
1073	2	-3.25
1071	76	-9.56
1072	39	-0.58
1072	45	0.78
1071	82	0.24
1073	8	-5.87
1073	5	-0.53
1072	43	-0.78
1073	11	-1.02
1071	85	-4.42
1073	12	0.78
1072	49	2.23
1071	86	-1.89
1071	90	-9.27
1072	53	4.08
1073	15	-5.87
1072	52	0.68
1071	88	6.07
1072	50	3.01
1073	13	-6.41
1072	57	-0.39
1073	20	-1.89
1073	19	-3.16
1071	92	-9.32
1072	54	2.52
1073	24	0.0
1072	59	2.18
1071	96	1.21
1073	21	-0.39
1072	64	-0.05
1073	27	3.25
1071	100	5.44
1073	26	1.26
1072	63	2.52
1071	99	3.25
1072	66	3.79
1072	68	3.4
1073	32	-0.78
1073	33	-1.55
1072	70	3.16
1072	72	1.8
1073	36	-1.65
1073	37	1.7
1073	38	-3.4
1074	1	-1.8
1072	75	0.05
1072	76	1.36
1074	3	0.97
1072	77	2.09
1072	78	2.18
1072	80	0.29
1074	6	-3.16
1072	81	1.7
1074	9	-4.42
1072	82	-1.94
1074	11	-8.11
1073	47	-3.11
1074	10	-3.11
1072	87	1.8
1072	86	-0.29
1073	52	0.63
1074	15	-3.3
1072	89	3.69
1072	91	1.55
1074	16	-8.06
1072	90	-2.09
1074	19	-7.96
1072	93	2.57
1073	56	1.8
1072	92	3.06
1074	21	-6.65
1072	95	2.72
1073	58	-8.3
1072	94	0.87
1074	23	-7.04
1072	97	3.4
1073	59	-0.19
1072	96	3.01
1069	87	0.0
1071	11	7.23
1069	84	-9.66
1071	7	5.58
1070	44	-0.19
1071	8	1.7
1069	95	-4.13
1070	59	8.35
1071	19	-0.68
1070	56	8.74
1069	94	5.68
1071	20	3.79
1071	17	0.24
1071	18	3.35
1069	92	0.44
1070	55	8.88
1069	89	-5.92
1070	52	0.78
1070	53	8.88
1069	90	-5.24
1071	16	-2.04
1071	30	2.18
1070	67	1.7
1070	65	9.08
1070	64	-8.2
1070	62	8.54
1070	61	9.08
1071	24	1.12
1069	97	0.87
1070	75	8.35
1071	37	-9.81
1070	73	8.79
1070	72	8.88
1070	71	-9.66
1071	33	-8.98
1070	70	-0.05
1070	69	8.83
1070	80	8.93
1072	7	3.11
1070	81	8.64
1071	45	2.52
1070	76	8.4
1070	77	-9.47
1071	40	4.47
1072	4	-0.44
1071	41	6.21
1070	78	8.98
1072	5	1.55
1070	79	8.98
1070	88	8.5
1071	51	4.81
1071	52	0.53
1072	15	0.05
1072	16	3.3
1070	84	-8.59
1071	47	6.07
1070	85	8.83
1071	48	4.85
1072	11	2.48
1072	12	-0.39
1072	13	0.34
1071	50	5.58
1072	23	0.97
1072	22	2.38
1070	96	8.79
1070	99	-9.22
1072	24	0.73
1071	61	8.06
1070	93	8.54
1071	55	1.65
1070	95	-9.22
1071	57	5.05
1072	20	3.01
1071	68	5.53
1072	31	1.99
1072	30	0.92
1071	69	8.83
1072	27	3.11
1071	64	2.86
1070	100	8.64
1071	66	0.1
1076	39	7.28
1077	2	3.79
1076	40	6.21
1077	3	-0.44
1076	41	1.26
1075	79	1.94
1075	80	6.65
1077	6	3.2
1076	43	3.54
1076	45	4.56
1075	67	1.21
1076	32	7.72
1075	69	5.87
1075	70	0.1
1076	33	3.98
1076	35	6.8
1076	36	6.6
1075	73	0.63
1076	37	-2.82
1075	74	-7.91
1076	23	5.58
1074	96	-0.97
1076	22	4.56
1075	59	1.5
1074	99	-0.97
1075	61	7.62
1074	98	1.8
1076	26	3.93
1075	63	1.36
1076	28	7.57
1075	52	-9.71
1075	51	0.92
1074	91	1.41
1076	17	-1.41
1075	53	1.84
1074	90	1.7
1074	93	-1.46
1074	92	-3.64
1076	21	6.75
1075	58	-0.44
1074	95	-1.84
1076	20	3.4
1077	36	2.43
1076	73	2.14
1076	70	4.81
1076	71	-1.65
1077	34	1.84
1077	39	-2.23
1078	2	-7.62
1076	77	1.36
1076	74	1.8
1077	27	2.91
1077	28	4.22
1077	25	0.92
1076	63	5.73
1075	100	3.16
1077	32	3.2
1077	29	0.05
1076	66	8.35
1077	30	2.48
1076	67	1.02
1075	94	-6.26
1076	57	1.21
1077	19	0.1
1076	56	5.92
1075	92	-5.24
1075	91	-9.03
1075	98	1.65
1076	61	8.98
1077	23	-5.24
1075	97	-1.41
1076	59	4.32
1077	21	0.87
1077	12	1.94
1076	48	6.8
1077	10	-0.53
1076	47	5.05
1075	84	1.7
1075	83	-0.73
1076	52	4.61
1077	15	-0.68
1076	51	0.58
1077	13	-8.93
1075	87	-8.88
1074	52	6.17
1073	89	-1.65
1075	16	-5.58
1075	17	0.73
1074	54	-0.1
1075	18	-9.85
1074	55	2.18
1073	85	-1.8
1074	48	3.3
1073	86	1.8
1075	13	-7.96
1074	51	-0.44
1075	14	-0.78
1074	44	-4.27
1073	81	3.45
1075	8	-7.77
1074	45	-4.03
1075	10	1.02
1073	84	-1.94
1074	40	-3.25
1075	5	-6.94
1073	79	-2.72
1074	42	-1.12
1074	37	-3.83
1073	73	-1.46
1074	39	4.22
1074	38	0.44
1073	69	-1.65
1074	32	0.1
1073	71	-0.83
1073	66	0.58
1074	29	-3.69
1074	31	-1.21
1073	68	-0.44
1074	30	-0.92
1072	99	0.63
1072	98	1.36
1074	24	-8.06
1073	61	1.21
1074	27	-6.12
1073	64	-4.51
1074	26	-0.78
1074	86	-4.76
1074	87	-0.1
1075	50	8.54
1076	13	-0.63
1076	10	-4.61
1074	84	-4.51
1076	11	8.4
1075	48	-4.95
1075	45	2.86
1076	9	3.74
1074	83	-4.51
1075	46	-3.06
1076	6	7.52
1074	80	-3.59
1075	43	1.21
1074	81	2.14
1074	76	-3.2
1075	39	8.69
1075	40	-3.79
1074	77	-1.02
1076	3	0.83
1074	75	-7.72
1075	35	-9.61
1074	72	-1.07
1075	34	0.73
1074	71	-4.66
1074	68	-3.06
1075	31	8.16
1074	67	-6.26
1075	29	-8.4
1074	66	-3.83
1075	28	9.17
1074	64	-0.24
1074	63	-4.03
1073	100	1.17
1075	25	-1.26
1074	61	-3.11
1074	59	-6.21
1073	96	-0.73
1073	95	-2.67
1074	57	-4.37
1074	56	-6.07
1073	93	-2.38
1080	11	-8.3
1078	85	7.33
1080	13	3.16
1079	50	4.17
1078	87	7.86
1079	49	7.04
1078	86	5.92
1078	88	3.69
1079	54	7.91
1078	91	8.35
1079	53	2.33
1078	90	5.1
1079	56	7.43
1080	19	3.45
1080	18	-5.19
1080	21	-7.48
1080	20	0.24
1079	60	4.56
1079	59	6.5
1078	99	5.44
1080	25	-8.88
1078	98	5.34
1078	71	-5.83
1079	36	8.2
1078	73	4.66
1078	74	4.51
1078	76	5.97
1079	39	6.41
1078	77	5.97
1080	3	1.65
1079	40	6.5
1078	78	4.37
1080	4	-3.35
1079	42	4.71
1080	6	3.83
1078	80	-0.68
1080	7	-0.68
1078	81	-8.79
1080	8	2.38
1080	9	-3.88
1081	8	-5.97
1080	45	-1.5
1080	44	-5.58
1081	6	-5.83
1079	79	9.13
1080	42	-4.66
1080	49	4.32
1079	86	9.13
1081	12	-1.46
1080	48	-1.02
1081	10	-0.39
1079	84	9.08
1080	46	4.17
1080	53	1.36
1079	89	9.17
1079	88	4.47
1081	13	-8.93
1080	50	2.77
1080	57	-5.29
1079	94	9.03
1081	20	-2.14
1080	56	-2.62
1081	18	0.24
1080	55	-2.48
1079	92	9.03
1080	54	3.83
1079	91	9.03
1079	66	7.09
1080	27	3.88
1080	32	5.15
1079	70	5.0
1080	30	-6.75
1080	31	4.71
1079	68	8.4
1080	36	1.99
1079	73	9.13
1080	37	-9.17
1079	74	9.13
1079	71	9.13
1080	35	5.49
1079	72	5.39
1081	3	0.15
1080	40	-4.81
1081	4	-1.26
1080	41	-3.35
1079	78	9.13
1080	38	-4.22
1081	1	3.25
1081	2	-0.19
1080	39	-9.22
1077	62	-2.82
1076	99	-4.47
1076	98	2.67
1077	64	3.45
1078	26	1.31
1077	63	-1.07
1078	21	3.69
1077	57	-9.81
1077	60	3.74
1078	22	-2.23
1077	70	-3.79
1078	33	-1.55
1078	32	6.31
1077	72	3.83
1078	35	5.0
1078	34	-4.61
1077	71	5.49
1078	31	6.65
1077	45	2.18
1076	82	5.34
1078	8	-5.29
1076	83	8.35
1078	9	4.22
1078	10	3.25
1077	47	-9.61
1077	48	-3.54
1078	11	-5.44
1076	85	3.98
1077	41	-9.17
1076	78	6.46
1076	79	5.34
1076	80	7.04
1078	6	5.49
1077	53	-4.37
1076	90	4.51
1078	16	3.01
1078	18	3.98
1077	55	4.17
1078	13	-6.07
1076	88	2.28
1078	14	-3.93
1077	51	-1.02
1076	89	6.7
1078	15	-7.91
1077	96	-0.39
1079	22	-1.46
1079	21	0.29
1079	20	-0.05
1078	56	-4.22
1079	19	3.93
1078	55	-8.45
1077	92	-9.61
1078	54	6.46
1078	53	7.67
1079	15	-8.83
1078	52	-1.36
1079	30	6.21
1078	65	3.59
1079	28	7.33
1078	64	5.29
1079	26	7.33
1078	63	5.68
1077	100	-0.92
1077	99	-0.39
1078	61	-6.46
1078	60	-3.93
1078	42	2.62
1079	6	8.11
1078	41	4.47
1077	75	-4.9
1078	39	-0.92
1078	36	6.41
1077	87	3.83
1078	50	3.5
1079	14	-1.36
1078	51	-9.17
1078	48	3.4
1079	11	9.08
1078	49	6.5
1077	86	1.31
1079	9	7.77
1078	47	-1.84
1079	10	4.56
1030	45	0.05
1030	44	-9.9
1030	47	-8.93
1031	10	-0.73
1031	9	-0.34
1029	83	2.33
1029	86	0.63
1030	49	-4.22
1031	11	2.67
1030	48	-9.61
1031	13	-2.67
1030	50	6.89
1029	87	1.5
1030	37	-9.61
1029	74	-2.33
1030	39	-3.83
1031	2	-0.78
1030	41	-1.46
1029	78	6.21
1029	77	2.86
1030	40	-4.27
1031	6	9.03
1029	80	-5.1
1031	5	-2.72
1029	65	0.39
1030	30	-8.79
1029	67	-1.94
1030	31	-2.57
1029	68	2.43
1029	69	4.27
1029	70	2.28
1030	34	-1.75
1029	71	1.84
1029	57	7.38
1028	95	7.14
1028	96	7.14
1029	59	3.35
1029	60	5.44
1030	24	-9.13
1028	99	-9.56
1030	26	-8.64
1029	63	6.65
1029	64	8.93
1029	52	-9.42
1030	15	-2.91
1030	14	-4.22
1030	13	6.5
1029	50	8.11
1029	49	7.57
1030	12	-5.05
1028	86	-7.62
1029	55	-7.23
1030	18	-5.1
1029	54	8.83
1028	91	8.2
1030	16	-6.99
1029	53	2.72
1028	90	-8.25
1028	81	-6.89
1029	43	-2.67
1029	42	3.2
1029	41	6.75
1030	11	-5.53
1029	46	8.54
1028	82	7.33
1028	72	7.38
1029	35	4.85
1028	73	6.26
1028	70	6.36
1029	33	6.94
1028	71	7.43
1028	76	8.35
1029	39	-0.15
1029	40	-0.29
1028	77	5.83
1030	3	7.82
1029	38	1.6
1028	75	6.31
1029	27	1.99
1028	64	-7.43
1028	65	-6.36
1028	62	5.92
1029	25	4.95
1028	63	-7.86
1027	100	-0.39
1028	68	-6.8
1029	29	8.59
1028	67	6.02
1032	39	-4.13
1031	76	-0.49
1032	38	-7.09
1033	4	-8.79
1031	78	2.23
1032	40	-5.58
1031	77	2.23
1031	72	8.69
1032	35	4.42
1032	34	-9.32
1031	71	8.69
1031	74	-1.02
1031	68	8.88
1031	67	2.14
1032	32	-8.93
1032	27	0.97
1031	64	-0.44
1031	63	-9.37
1032	26	-3.93
1031	66	9.17
1030	96	0.63
1032	23	-5.58
1030	97	6.31
1031	61	8.69
1030	98	4.47
1031	62	8.98
1030	92	7.23
1031	55	1.6
1031	56	6.07
1032	19	-3.11
1030	94	-0.63
1031	57	-9.32
1032	14	-5.58
1031	51	9.17
1031	53	8.5
1032	16	-1.41
1031	54	8.74
1032	17	-4.03
1032	10	-1.89
1031	47	8.83
1031	48	4.56
1030	85	-3.74
1032	11	-4.47
1030	86	-9.37
1032	13	-1.41
1030	87	3.06
1030	83	8.11
1031	46	8.93
1030	82	-8.3
1031	44	-0.92
1030	81	-7.33
1030	79	-7.04
1031	42	8.74
1030	77	-7.82
1032	3	-6.46
1031	39	8.74
1031	37	8.5
1031	36	9.08
1030	73	-7.67
1031	34	3.4
1030	71	-9.56
1030	70	-9.13
1031	31	8.83
1030	66	-6.65
1030	67	6.75
1031	27	9.17
1031	25	0.68
1029	100	-4.61
1030	63	-7.52
1030	58	-9.37
1029	95	0.39
1031	21	3.06
1031	19	8.88
1030	56	-8.2
1031	17	-7.86
1030	54	-1.84
1029	91	1.41
1030	55	3.69
1029	92	-3.45
1031	18	-8.98
1029	90	1.8
1031	16	-9.66
1026	56	9.17
1025	93	0.49
1027	20	4.17
1026	58	-9.47
1027	22	-1.07
1025	96	3.3
1027	23	-0.24
1025	98	-4.9
1025	99	-0.19
1025	100	4.22
1027	26	2.96
1027	28	0.97
1027	29	5.34
1026	66	9.13
1026	68	9.27
1027	32	5.0
1026	71	-8.59
1027	34	2.96
1025	78	-1.84
1027	3	0.1
1025	77	3.35
1027	6	5.83
1026	42	9.22
1025	79	-1.84
1026	45	9.27
1026	47	9.22
1025	84	5.39
1027	12	4.85
1027	11	2.33
1027	14	4.71
1026	50	9.32
1027	13	-6.21
1025	90	4.56
1026	52	-2.91
1026	55	9.08
1025	92	4.42
1024	100	-7.62
1025	64	3.74
1024	99	-6.21
1025	62	0.44
1025	67	-3.74
1026	30	9.17
1025	65	-0.1
1026	29	7.96
1025	66	5.24
1026	34	9.13
1025	72	1.55
1026	35	9.27
1026	32	-5.78
1027	2	-0.24
1026	39	9.13
1026	36	7.28
1025	73	-0.34
1025	74	-6.17
1026	11	9.22
1025	48	1.7
1024	85	-6.36
1024	84	-6.02
1026	10	9.17
