63	21	0.098433
63	22	0.116630
63	23	0.142296
63	24	0.093104
63	25	0.196747
63	26	0.182833
63	27	0.088679
63	28	0.249402
63	29	0.073315
63	30	0.184998
63	31	0.019241
63	32	0.140161
63	33	0.109514
63	34	0.129605
63	35	0.126838
63	36	0.028637
63	37	0.171692
63	38	0.172279
63	39	0.139231
63	40	0.200304
63	41	0.126633
63	42	0.143289
63	43	0.134768
63	44	0.064176
63	45	0.196498
63	46	0.131856
63	47	0.243421
63	48	0.181789
63	49	0.168277
63	50	0.059152
63	51	0.136307
63	52	0.169790
63	53	0.096894
63	54	0.167504
63	55	0.134729
63	56	0.137589
63	57	0.101457
63	58	0.079410
63	59	0.227296
63	60	0.180325
63	61	0.112999
63	62	0.167050
63	63	1.000000
63	64	0.116359
63	65	0.081508
63	66	0.167952
63	67	0.085910
63	68	0.207063
63	69	0.122149
63	70	0.165553
63	71	0.222682
63	72	0.099280
63	73	0.136453
63	74	0.125451
63	75	0.126159
63	76	0.095459
63	77	0.147474
63	78	0.205860
63	79	0.096023
63	80	0.127371
63	81	0.150811
63	82	0.182761
63	83	0.056334
63	84	0.187351
63	85	0.166197
63	86	0.194450
63	87	0.089176
63	88	0.156110
63	89	0.132062
63	90	0.221413
63	91	0.150024
63	92	0.156470
63	93	0.090413
63	94	0.183439
63	95	0.107815
63	96	0.195101
63	97	0.162027
63	98	0.040820
63	99	0.217194
63	100	0.041824
64	1	0.192749
64	2	0.103107
64	3	0.172460
64	4	0.222775
64	5	0.122965
64	6	0.095074
64	7	0.076456
64	8	0.178527
64	9	0.174845
64	10	0.132718
64	11	0.111073
64	12	0.074681
64	13	0.079894
64	14	0.075768
64	15	0.112625
64	16	0.103951
64	17	0.039334
64	18	0.045708
64	19	0.087518
64	20	0.066149
64	21	0.039745
64	22	0.141075
64	23	0.142010
64	24	0.116263
64	25	0.109708
64	26	0.086348
64	27	0.000000
64	28	0.105419
64	29	0.054099
64	30	0.218513
64	31	0.044688
64	32	0.018535
64	33	0.205232
64	34	0.186715
64	35	0.077536
64	36	0.000000
64	37	0.057450
64	38	0.158101
64	39	0.111661
64	40	0.124933
64	41	0.192127
64	42	0.102116
64	43	0.209354
64	44	0.165976
64	45	0.089928
64	46	0.104579
64	47	0.122538
64	48	0.139197
64	49	0.069710
64	50	0.000000
64	51	0.181647
64	52	0.137205
64	53	0.000000
64	54	0.063375
64	55	0.125453
64	56	0.103151
64	57	0.123320
64	58	0.136761
64	59	0.192675
64	60	0.175178
64	61	0.043567
64	62	0.073204
64	63	0.116359
64	64	1.000000
64	65	0.059819
64	66	0.113184
64	67	0.164175
64	68	0.136643
64	69	0.047417
64	70	0.137044
64	71	0.089300
64	72	0.142367
64	73	0.138861
64	74	0.114651
64	75	0.125587
64	76	0.146243
64	77	0.164073
64	78	0.116696
64	79	0.140727
64	80	0.130663
64	81	0.139895
64	82	0.149693
64	83	0.039950
64	84	0.141577
64	85	0.138565
64	86	0.159135
64	87	0.126241
64	88	0.090461
64	89	0.068708
64	90	0.151678
64	91	0.010770
64	92	0.037124
64	93	0.080279
64	94	0.112089
64	95	0.015485
64	96	0.074580
64	97	0.104962
64	98	0.010561
64	99	0.126325
64	100	0.082866
65	1	0.166698
65	2	0.142560
65	3	0.118905
65	4	0.057730
65	5	0.052306
65	6	0.267556
65	7	0.036649
65	8	0.025737
65	9	0.135168
65	10	0.154471
65	11	0.257123
65	12	0.238080
65	13	0.000000
65	14	0.245833
65	15	0.000000
65	16	0.000000
65	17	0.034756
65	18	0.042160
65	19	0.063881
65	20	0.025971
65	21	0.260025
65	22	0.212802
65	23	0.138727
65	24	0.090773
65	25	0.150034
65	26	0.214979
65	27	0.257490
65	28	0.190823
65	29	0.208856
65	30	0.129725
65	31	0.245799
65	32	0.190958
65	33	0.083018
65	34	0.309206
65	35	0.232986
65	36	0.269707
65	37	0.028201
65	38	0.153810
65	39	0.211181
65	40	0.165964
65	41	0.131462
65	42	0.292086
65	43	0.075924
65	44	0.000000
65	45	0.171759
65	46	0.206405
65	47	0.204422
65	48	0.186151
65	49	0.224326
65	50	0.236432
65	51	0.156873
65	52	0.194476
65	53	0.261671
65	54	0.288465
65	55	0.137547
65	56	0.228638
65	57	0.024948
65	58	0.000000
65	59	0.146078
65	60	0.025972
65	61	0.250369
65	62	0.203248
65	63	0.081508
65	64	0.059819
65	65	1.000000
65	66	0.268538
65	67	0.085165
65	68	0.227698
65	69	0.259020
65	70	0.182096
65	71	0.000000
65	72	0.225538
65	73	0.135821
65	74	0.038848
65	75	0.073308
65	76	0.199200
65	77	0.112858
65	78	0.196248
65	79	0.181067
65	80	0.181213
65	81	0.273619
65	82	0.127848
65	83	0.245279
65	84	0.123618
65	85	0.167766
65	86	0.120427
65	87	0.187646
65	88	0.216730
65	89	0.199436
65	90	0.063617
65	91	0.160649
65	92	0.144202
65	93	0.255066
65	94	0.085448
65	95	0.108072
65	96	0.151039
65	97	0.154223
65	98	0.197500
65	99	0.073426
65	100	0.221588
66	1	0.157619
66	2	0.160936
66	3	0.155206
66	4	0.059043
66	5	0.122611
66	6	0.229359
66	7	0.060385
66	8	0.015705
66	9	0.101093
66	10	0.217114
66	11	0.216021
66	12	0.190776
66	13	0.000000
66	14	0.219415
66	15	0.000000
66	16	0.000000
66	17	0.000747
66	18	0.101892
66	19	0.072668
66	20	0.120205
66	21	0.253331
66	22	0.183060
66	23	0.161927
66	24	0.017419
66	25	0.139065
66	26	0.175348
66	27	0.302883
66	28	0.277068
66	29	0.205016
66	30	0.235155
66	31	0.212205
66	32	0.310299
66	33	0.106713
66	34	0.245040
66	35	0.291266
66	36	0.278657
66	37	0.015833
66	38	0.226837
66	39	0.224159
66	40	0.200655
66	41	0.103185
66	42	0.260604
66	43	0.091245
66	44	0.000000
66	45	0.271578
66	46	0.220001
66	47	0.285493
66	48	0.250355
66	49	0.317676
66	50	0.270914
66	51	0.158943
66	52	0.131603
66	53	0.267827
66	54	0.276028
66	55	0.183293
66	56	0.238862
66	57	0.068174
66	58	0.000000
66	59	0.135586
66	60	0.139832
66	61	0.308234
66	62	0.308724
66	63	0.167952
66	64	0.113184
66	65	0.268538
66	66	1.000000
66	67	0.072922
66	68	0.292000
66	69	0.287016
66	70	0.249297
66	71	0.049021
66	72	0.282591
66	73	0.172170
66	74	0.000000
66	75	0.077341
66	76	0.222245
66	77	0.203002
66	78	0.213021
66	79	0.095338
66	80	0.187255
66	81	0.185631
66	82	0.129300
66	83	0.230109
66	84	0.139054
66	85	0.149590
66	86	0.216816
66	87	0.189330
66	88	0.224625
66	89	0.269989
66	90	0.147799
66	91	0.181221
66	92	0.204516
66	93	0.265869
66	94	0.190481
66	95	0.162075
66	96	0.206012
66	97	0.180744
66	98	0.135391
66	99	0.113292
66	100	0.209968
67	1	0.146508
67	2	0.114750
67	3	0.113984
67	4	0.194673
67	5	0.007020
67	6	0.175188
67	7	0.064224
67	8	0.050103
67	9	0.261805
67	10	0.145844
67	11	0.104243
67	12	0.111072
67	13	0.048608
67	14	0.113360
67	15	0.046387
67	16	0.084099
67	17	0.077538
67	18	0.133176
67	19	0.094242
67	20	0.060681
67	21	0.043226
67	22	0.158045
67	23	0.124584
67	24	0.209041
67	25	0.097608
67	26	0.074698
67	27	0.062334
67	28	0.066882
67	29	0.002218
67	30	0.163447
67	31	0.107099
67	32	0.003590
67	33	0.134556
67	34	0.176483
67	35	0.002632
67	36	0.005981
67	37	0.161950
67	38	0.118871
67	39	0.101636
67	40	0.108124
67	41	0.170839
67	42	0.073998
67	43	0.236506
67	44	0.162946
67	45	0.134642
67	46	0.071554
67	47	0.091900
67	48	0.061169
67	49	0.047496
67	50	0.000000
67	51	0.146483
67	52	0.145599
67	53	0.075235
67	54	0.085526
67	55	0.188831
67	56	0.104436
67	57	0.193952
67	58	0.092772
67	59	0.175148
67	60	0.165473
67	61	0.075296
67	62	0.095639
67	63	0.085910
67	64	0.164175
67	65	0.085165
67	66	0.072922
67	67	1.000000
67	68	0.053036
67	69	0.065384
67	70	0.191976
67	71	0.114406
67	72	0.110060
67	73	0.177452
67	74	0.185378
67	75	0.178837
67	76	0.114294
67	77	0.135943
67	78	0.095640
67	79	0.149427
67	80	0.115033
67	81	0.052509
67	82	0.131147
67	83	0.075305
67	84	0.132311
67	85	0.101098
67	86	0.218651
67	87	0.134989
67	88	0.114733
67	89	0.050120
67	90	0.137736
67	91	0.032132
67	92	0.135341
67	93	0.070186
67	94	0.170551
67	95	0.055913
67	96	0.138598
67	97	0.143835
67	98	0.057802
67	99	0.078134
67	100	0.102700
68	1	0.133470
68	2	0.089831
68	3	0.091203
68	4	0.021117
68	5	0.093481
68	6	0.230260
68	7	0.031988
68	8	0.086661
68	9	0.099026
68	10	0.160647
68	11	0.237124
68	12	0.241827
68	13	0.000000
68	14	0.171908
68	15	0.000000
68	16	0.000000
68	17	0.017152
68	18	0.066791
68	19	0.124187
68	20	0.096477
68	21	0.201988
68	22	0.146304
68	23	0.098405
68	24	0.000000
68	25	0.158569
68	26	0.281121
68	27	0.235631
68	28	0.286742
68	29	0.239897
68	30	0.165521
68	31	0.188658
68	32	0.318547
68	33	0.000000
68	34	0.206421
68	35	0.306814
68	36	0.220459
68	37	0.017978
68	38	0.200535
68	39	0.244002
68	40	0.188671
68	41	0.148038
68	42	0.288096
68	43	0.091198
68	44	0.000000
68	45	0.185578
68	46	0.193569
68	47	0.328024
68	48	0.229721
68	49	0.315684
68	50	0.293341
68	51	0.054273
68	52	0.120710
68	53	0.245372
68	54	0.308420
68	55	0.137919
68	56	0.211626
68	57	0.024841
68	58	0.000000
68	59	0.125548
68	60	0.129914
68	61	0.310109
68	62	0.316070
68	63	0.207063
68	64	0.136643
68	65	0.227698
68	66	0.292000
68	67	0.053036
68	68	1.000000
68	69	0.259346
68	70	0.224298
68	71	0.151625
68	72	0.255040
68	73	0.158408
68	74	0.008290
68	75	0.077610
68	76	0.260952
68	77	0.213204
68	78	0.254502
68	79	0.166942
68	80	0.165929
68	81	0.152038
68	82	0.188237
68	83	0.187254
68	84	0.245867
68	85	0.145267
68	86	0.138069
68	87	0.248207
68	88	0.183524
68	89	0.284693
68	90	0.191097
68	91	0.211606
68	92	0.196843
68	93	0.254341
68	94	0.171887
68	95	0.142615
68	96	0.210151
68	97	0.261166
68	98	0.083334
68	99	0.153105
68	100	0.172218
69	1	0.139256
69	2	0.182559
69	3	0.128789
69	4	0.000000
69	5	0.062737
69	6	0.218635
69	7	0.083227
69	8	0.000000
69	9	0.081156
69	10	0.150568
69	11	0.181205
69	12	0.248046
69	13	0.000000
69	14	0.237899
69	15	0.000000
69	16	0.000000
69	17	0.071412
69	18	0.085091
69	19	0.096278
69	20	0.002464
69	21	0.185923
69	22	0.154234
69	23	0.119765
69	24	0.000000
69	25	0.179282
69	26	0.267293
69	27	0.243879
69	28	0.273776
69	29	0.249829
69	30	0.099729
69	31	0.279522
69	32	0.288611
69	33	0.038856
69	34	0.167169
69	35	0.278436
69	36	0.298871
69	37	0.056149
69	38	0.202889
69	39	0.185070
69	40	0.173030
69	41	0.109388
69	42	0.220810
69	43	0.034533
69	44	0.000000
69	45	0.195749
69	46	0.232193
69	47	0.199991
69	48	0.242324
69	49	0.255085
69	50	0.272812
69	51	0.138655
69	52	0.129541
69	53	0.312693
69	54	0.302941
69	55	0.141797
69	56	0.216606
69	57	0.021261
69	58	0.000000
69	59	0.046834
69	60	0.090791
69	61	0.325381
69	62	0.240572
69	63	0.122149
69	64	0.047417
69	65	0.259020
69	66	0.287016
69	67	0.065384
69	68	0.259346
69	69	1.000000
69	70	0.157186
69	71	0.000000
69	72	0.247072
69	73	0.169347
69	74	0.000000
69	75	0.071834
69	76	0.226366
69	77	0.161929
69	78	0.174991
69	79	0.094565
69	80	0.154262
69	81	0.197540
69	82	0.037554
69	83	0.133674
69	84	0.168287
69	85	0.095073
69	86	0.145472
69	87	0.165067
69	88	0.250938
69	89	0.238053
69	90	0.106002
69	91	0.141103
69	92	0.185209
69	93	0.217408
69	94	0.085619
69	95	0.159527
69	96	0.213295
69	97	0.145537
69	98	0.083926
69	99	0.075510
69	100	0.191030
70	1	0.116071
70	2	0.126382
70	3	0.142108
70	4	0.122414
70	5	0.064053
70	6	0.192746
70	7	0.000000
70	8	0.026982
70	9	0.167131
70	10	0.161898
70	11	0.172547
70	12	0.182441
70	13	0.000000
70	14	0.147693
70	15	0.014116
70	16	0.000000
70	17	0.073338
70	18	0.023373
70	19	0.120529
70	20	0.099630
70	21	0.205099
70	22	0.144621
70	23	0.189569
70	24	0.157524
70	25	0.166134
70	26	0.206600
70	27	0.177444
70	28	0.225087
70	29	0.118149
70	30	0.242511
70	31	0.130069
70	32	0.185170
70	33	0.123462
70	34	0.230382
70	35	0.177727
70	36	0.191066
70	37	0.032232
70	38	0.226529
70	39	0.243507
70	40	0.144898
70	41	0.058704
70	42	0.158739
70	43	0.175720
70	44	0.000000
70	45	0.253993
70	46	0.119201
70	47	0.256789
70	48	0.155045
70	49	0.195610
70	50	0.173659
70	51	0.174487
70	52	0.172698
70	53	0.177508
70	54	0.230058
70	55	0.150699
70	56	0.181995
70	57	0.093974
70	58	0.000000
70	59	0.206488
70	60	0.101649
70	61	0.198004
70	62	0.207587
70	63	0.165553
70	64	0.137044
70	65	0.182096
70	66	0.249297
70	67	0.191976
70	68	0.224298
70	69	0.157186
70	70	1.000000
70	71	0.097138
70	72	0.231634
70	73	0.240929
70	74	0.115228
70	75	0.160681
70	76	0.242840
70	77	0.236352
70	78	0.231406
70	79	0.226694
70	80	0.217908
70	81	0.155288
70	82	0.170209
70	83	0.198969
70	84	0.183357
70	85	0.113443
70	86	0.166380
70	87	0.169791
70	88	0.178164
70	89	0.211269
70	90	0.168686
70	91	0.151536
70	92	0.171866
70	93	0.186115
70	94	0.182376
70	95	0.198871
70	96	0.260921
70	97	0.144104
70	98	0.105260
70	99	0.163015
70	100	0.153460
71	1	0.066817
71	2	0.029622
71	3	0.044066
71	4	0.041048
71	5	0.032329
71	6	0.109010
71	7	0.067750
71	8	0.096017
71	9	0.092833
71	10	0.010887
71	11	0.000000
71	12	0.022034
71	13	0.002773
71	14	0.100919
71	15	0.050977
71	16	0.093195
71	17	0.000000
71	18	0.151207
71	19	0.130565
71	20	0.184460
71	21	0.023031
71	22	0.007956
71	23	0.092562
71	24	0.104070
71	25	0.064847
71	26	0.104369
71	27	0.004351
71	28	0.172308
71	29	0.000000
71	30	0.174111
71	31	0.088785
71	32	0.051093
71	33	0.073538
71	34	0.060708
71	35	0.000000
71	36	0.000000
71	37	0.145802
71	38	0.014114
71	39	0.108465
71	40	0.013672
71	41	0.113382
71	42	0.052777
71	43	0.186634
71	44	0.098627
71	45	0.086824
71	46	0.007858
71	47	0.167547
71	48	0.127217
71	49	0.138883
71	50	0.000000
71	51	0.089991
71	52	0.103360
71	53	0.000000
71	54	0.092775
71	55	0.048817
71	56	0.119651
71	57	0.054740
71	58	0.141954
71	59	0.214278
71	60	0.108237
71	61	0.005058
71	62	0.081526
71	63	0.222682
71	64	0.089300
71	65	0.000000
71	66	0.049021
71	67	0.114406
71	68	0.151625
71	69	0.000000
71	70	0.097138
71	71	1.000000
71	72	0.070794
71	73	0.128442
71	74	0.206941
71	75	0.086852
71	76	0.070380
71	77	0.219390
71	78	0.152361
71	79	0.157614
71	80	0.110951
71	81	0.021443
71	82	0.200541
71	83	0.072680
71	84	0.191057
71	85	0.070164
71	86	0.161322
71	87	0.044220
71	88	0.090208
71	89	0.067719
71	90	0.191060
71	91	0.099325
71	92	0.078342
71	93	0.111265
71	94	0.171486
71	95	0.084913
71	96	0.148252
71	97	0.132446
71	98	0.058775
71	99	0.177946
71	100	0.067905
72	1	0.161374
72	2	0.112759
72	3	0.133163
72	4	0.052931
72	5	0.124630
72	6	0.229229
72	7	0.021056
72	8	0.030577
72	9	0.085251
72	10	0.186283
72	11	0.191346
72	12	0.249158
72	13	0.000000
72	14	0.267377
72	15	0.000000
72	16	0.000000
72	17	0.029834
72	18	0.011735
72	19	0.156517
72	20	0.078334
72	21	0.252984
72	22	0.147061
72	23	0.125920
72	24	0.063132
72	25	0.177471
72	26	0.252390
72	27	0.245379
72	28	0.183806
72	29	0.175713
72	30	0.146063
72	31	0.264945
72	32	0.268398
72	33	0.063246
72	34	0.251095
72	35	0.218825
72	36	0.249261
72	37	0.039836
72	38	0.214594
72	39	0.229381
72	40	0.147164
72	41	0.067401
72	42	0.232116
72	43	0.116573
72	44	0.000000
72	45	0.232185
72	46	0.204518
72	47	0.230941
72	48	0.199965
72	49	0.280429
72	50	0.243695
72	51	0.095056
72	52	0.193554
72	53	0.232673
72	54	0.231567
72	55	0.147655
72	56	0.189663
72	57	0.060224
72	58	0.000000
72	59	0.150326
72	60	0.109844
72	61	0.244005
72	62	0.213852
72	63	0.099280
72	64	0.142367
72	65	0.225538
72	66	0.282591
72	67	0.110060
72	68	0.255040
72	69	0.247072
72	70	0.231634
72	71	0.070794
72	72	1.000000
72	73	0.257118
72	74	0.060184
72	75	0.102833
72	76	0.260795
72	77	0.253661
72	78	0.277993
72	79	0.213016
72	80	0.310711
72	81	0.309287
72	82	0.213391
72	83	0.271903
72	84	0.208518
72	85	0.188901
72	86	0.169413
72	87	0.243072
72	88	0.243478
72	89	0.269786
72	90	0.200122
72	91	0.239774
72	92	0.206982
72	93	0.303366
72	94	0.227542
72	95	0.210737
72	96	0.229400
72	97	0.215189
72	98	0.163461
72	99	0.095918
72	100	0.182238
73	1	0.091233
73	2	0.129090
73	3	0.102119
73	4	0.102655
73	5	0.121434
73	6	0.235114
73	7	0.103547
73	8	0.012742
73	9	0.106317
73	10	0.145431
73	11	0.129300
73	12	0.195564
73	13	0.000575
73	14	0.218570
73	15	0.000000
73	16	0.000000
73	17	0.119000
73	18	0.025236
73	19	0.189753
73	20	0.121190
73	21	0.188865
73	22	0.164543
73	23	0.139025
73	24	0.087871
73	25	0.174611
73	26	0.211905
73	27	0.156081
73	28	0.159341
73	29	0.141143
73	30	0.223734
73	31	0.241711
73	32	0.181144
73	33	0.147927
73	34	0.194527
73	35	0.168994
73	36	0.137590
73	37	0.007120
73	38	0.206673
73	39	0.225794
73	40	0.176697
73	41	0.132026
73	42	0.168297
73	43	0.116536
73	44	0.047083
73	45	0.245909
73	46	0.121682
73	47	0.185215
73	48	0.207370
73	49	0.191596
73	50	0.122732
73	51	0.186984
73	52	0.233666
73	53	0.167582
73	54	0.129047
73	55	0.069613
73	56	0.171818
73	57	0.059405
73	58	0.036974
73	59	0.219903
73	60	0.006554
73	61	0.182835
73	62	0.176032
73	63	0.136453
73	64	0.138861
73	65	0.135821
73	66	0.172170
73	67	0.177452
73	68	0.158408
73	69	0.169347
73	70	0.240929
73	71	0.128442
73	72	0.257118
73	73	1.000000
73	74	0.179903
73	75	0.249597
73	76	0.295781
73	77	0.329438
73	78	0.347374
73	79	0.242624
73	80	0.351980
73	81	0.178033
73	82	0.232116
73	83	0.218033
73	84	0.197056
73	85	0.240841
73	86	0.160262
73	87	0.174189
73	88	0.169979
73	89	0.174877
73	90	0.246569
73	91	0.072991
73	92	0.177658
73	93	0.180847
73	94	0.185724
73	95	0.153478
73	96	0.242522
73	97	0.107679
73	98	0.209348
73	99	0.147475
73	100	0.240102
74	1	0.000000
74	2	0.123593
74	3	0.095140
74	4	0.207527
74	5	0.057860
74	6	0.107415
74	7	0.027928
74	8	0.047064
74	9	0.124958
74	10	0.057364
74	11	0.052283
74	12	0.061581
74	13	0.111936
74	14	0.069260
74	15	0.066896
74	16	0.091139
74	17	0.139432
74	18	0.045003
74	19	0.071030
74	20	0.159900
74	21	0.048396
74	22	0.097914
74	23	0.077808
74	24	0.175942
74	25	0.106799
74	26	0.085883
74	27	0.000000
74	28	0.048125
74	29	0.005886
74	30	0.162639
74	31	0.000000
74	32	0.000000
74	33	0.221781
74	34	0.092716
74	35	0.000000
74	36	0.000000
74	37	0.138718
74	38	0.074961
74	39	0.076167
74	40	0.135103
74	41	0.112752
74	42	0.044231
74	43	0.178716
74	44	0.147853
74	45	0.051662
74	46	0.000000
74	47	0.040396
74	48	0.008219
74	49	0.045201
74	50	0.000000
74	51	0.185357
74	52	0.184084
74	53	0.000000
74	54	0.000000
74	55	0.048676
74	56	0.046996
74	57	0.088848
74	58	0.183137
74	59	0.171606
74	60	0.106935
74	61	0.000000
74	62	0.000000
74	63	0.125451
74	64	0.114651
74	65	0.038848
74	66	0.000000
74	67	0.185378
74	68	0.008290
74	69	0.000000
74	70	0.115228
74	71	0.206941
74	72	0.060184
74	73	0.179903
74	74	1.000000
74	75	0.208985
74	76	0.096015
74	77	0.169149
74	78	0.172734
74	79	0.216354
74	80	0.133064
74	81	0.070193
74	82	0.100540
74	83	0.074876
74	84	0.152273
74	85	0.175753
74	86	0.202158
74	87	0.036654
74	88	0.050696
74	89	0.000000
74	90	0.161399
74	91	0.040810
74	92	0.107576
74	93	0.000000
74	94	0.105563
74	95	0.062984
74	96	0.097992
74	97	0.060225
74	98	0.115778
74	99	0.097073
74	100	0.085207
75	1	0.054420
75	2	0.062798
75	3	0.138057
75	4	0.215995
75	5	0.067084
75	6	0.132141
75	7	0.120032
75	8	0.080511
75	9	0.118026
75	10	0.080977
75	11	0.075482
75	12	0.094306
75	13	0.014232
75	14	0.141009
75	15	0.028391
75	16	0.009900
75	17	0.211821
75	18	0.122216
75	19	0.145819
75	20	0.120626
75	21	0.062997
75	22	0.086383
75	23	0.113620
75	24	0.119178
75	25	0.104522
75	26	0.110315
75	27	0.029046
75	28	0.104596
75	29	0.068705
75	30	0.214789
75	31	0.090852
75	32	0.084300
75	33	0.152803
75	34	0.116551
75	35	0.077584
75	36	0.002472
75	37	0.093595
75	38	0.159139
75	39	0.108868
75	40	0.139465
75	41	0.069655
75	42	0.115480
75	43	0.181843
75	44	0.047017
75	45	0.121223
75	46	0.097136
75	47	0.059500
75	48	0.098617
75	49	0.094665
75	50	0.012114
75	51	0.136370
75	52	0.205372
75	53	0.052407
75	54	0.083603
75	55	0.080830
75	56	0.043170
75	57	0.095286
75	58	0.100858
75	59	0.161723
75	60	0.072881
75	61	0.136042
75	62	0.055575
75	63	0.126159
75	64	0.125587
75	65	0.073308
75	66	0.077341
75	67	0.178837
75	68	0.077610
75	69	0.071834
75	70	0.160681
75	71	0.086852
75	72	0.102833
75	73	0.249597
75	74	0.208985
75	75	1.000000
75	76	0.177548
75	77	0.249124
75	78	0.237584
75	79	0.154899
75	80	0.154631
75	81	0.124033
75	82	0.202199
75	83	0.108970
75	84	0.089780
75	85	0.129991
75	86	0.167338
75	87	0.112258
75	88	0.193459
75	89	0.069189
75	90	0.092825
75	91	0.061376
75	92	0.129899
75	93	0.056414
75	94	0.167307
75	95	0.088125
75	96	0.104374
75	97	0.049893
75	98	0.098529
75	99	0.104491
75	100	0.135125
76	1	0.145361
76	2	0.129870
76	3	0.121407
76	4	0.099738
76	5	0.038260
76	6	0.228134
76	7	0.048927
76	8	0.056285
76	9	0.098654
76	10	0.167928
76	11	0.195505
76	12	0.146441
76	13	0.000000
76	14	0.223199
76	15	0.000000
76	16	0.000000
76	17	0.056188
76	18	0.001251
76	19	0.183776
76	20	0.134935
76	21	0.176019
76	22	0.201370
76	23	0.148907
76	24	0.091207
76	25	0.132947
76	26	0.200093
76	27	0.234793
76	28	0.166603
76	29	0.188683
76	30	0.132740
76	31	0.201676
76	32	0.265879
76	33	0.088382
76	34	0.217987
76	35	0.224719
76	36	0.204900
76	37	0.073309
76	38	0.237636
76	39	0.166840
76	40	0.160394
76	41	0.107382
76	42	0.189514
76	43	0.139239
76	44	0.002085
76	45	0.170890
76	46	0.164834
76	47	0.199335
76	48	0.177683
76	49	0.208259
76	50	0.203605
76	51	0.105544
76	52	0.141280
76	53	0.210536
76	54	0.261138
76	55	0.087023
76	56	0.189090
76	57	0.052624
76	58	0.000000
76	59	0.169786
76	60	0.116765
76	61	0.226930
76	62	0.218901
76	63	0.095459
76	64	0.146243
76	65	0.199200
76	66	0.222245
76	67	0.114294
76	68	0.260952
76	69	0.226366
76	70	0.242840
76	71	0.070380
76	72	0.260795
76	73	0.295781
76	74	0.096015
76	75	0.177548
76	76	1.000000
76	77	0.202430
76	78	0.218614
76	79	0.181434
76	80	0.232820
76	81	0.204081
76	82	0.199105
76	83	0.256936
76	84	0.147100
76	85	0.185065
76	86	0.220384
76	87	0.283244
76	88	0.243903
76	89	0.303950
76	90	0.164698
76	91	0.174306
76	92	0.246902
76	93	0.212496
76	94	0.218059
76	95	0.220117
76	96	0.245073
76	97	0.211456
76	98	0.160090
76	99	0.082382
76	100	0.162468
77	1	0.087080
77	2	0.074920
77	3	0.105945
77	4	0.178844
77	5	0.086654
77	6	0.209554
77	7	0.035341
77	8	0.003446
77	9	0.128011
77	10	0.095629
77	11	0.080543
77	12	0.150507
77	13	0.007746
77	14	0.182416
77	15	0.000000
77	16	0.000000
77	17	0.059213
77	18	0.088197
77	19	0.190109
77	20	0.175289
77	21	0.168067
77	22	0.099370
77	23	0.088003
77	24	0.090543
77	25	0.137073
77	26	0.162721
77	27	0.141872
77	28	0.200461
77	29	0.100763
77	30	0.265841
77	31	0.189424
77	32	0.168612
77	33	0.153915
77	34	0.184350
77	35	0.163324
77	36	0.093381
77	37	0.069956
77	38	0.178418
77	39	0.189180
77	40	0.111287
77	41	0.109717
77	42	0.133597
77	43	0.183975
77	44	0.033410
77	45	0.174861
77	46	0.121909
77	47	0.234729
77	48	0.200591
77	49	0.170636
77	50	0.105730
77	51	0.166275
77	52	0.162946
77	53	0.114482
77	54	0.181801
77	55	0.047445
77	56	0.159969
77	57	0.058794
77	58	0.008396
77	59	0.169363
77	60	0.060166
77	61	0.168756
77	62	0.129602
77	63	0.147474
77	64	0.164073
77	65	0.112858
77	66	0.203002
77	67	0.135943
77	68	0.213204
77	69	0.161929
77	70	0.236352
77	71	0.219390
77	72	0.253661
77	73	0.329438
77	74	0.169149
77	75	0.249124
77	76	0.202430
77	77	1.000000
77	78	0.355182
77	79	0.307094
77	80	0.260595
77	81	0.232648
77	82	0.244666
77	83	0.232647
77	84	0.260222
77	85	0.179769
77	86	0.235743
77	87	0.168156
77	88	0.161099
77	89	0.181395
77	90	0.261855
77	91	0.166836
77	92	0.159623
77	93	0.172092
77	94	0.229082
77	95	0.206265
77	96	0.212536
77	97	0.176647
77	98	0.163869
77	99	0.237397
77	100	0.200749
78	1	0.085698
78	2	0.076942
78	3	0.116431
78	4	0.095528
78	5	0.044387
78	6	0.279761
78	7	0.080952
78	8	0.000000
78	9	0.086943
78	10	0.133706
78	11	0.175122
78	12	0.152358
78	13	0.000000
78	14	0.202493
78	15	0.000000
78	16	0.000000
78	17	0.067843
78	18	0.030795
78	19	0.191920
78	20	0.127378
78	21	0.243727
78	22	0.156785
78	23	0.113774
78	24	0.053868
78	25	0.123197
78	26	0.217086
78	27	0.182352
78	28	0.256414
78	29	0.149841
78	30	0.244348
78	31	0.183670
78	32	0.235856
78	33	0.091525
78	34	0.126238
78	35	0.198305
78	36	0.150370
78	37	0.000000
78	38	0.210667
78	39	0.186956
78	40	0.194139
78	41	0.141340
78	42	0.219220
78	43	0.093251
78	44	0.000000
78	45	0.164951
78	46	0.162606
78	47	0.261422
78	48	0.214181
78	49	0.245219
78	50	0.172307
78	51	0.149270
78	52	0.175021
78	53	0.198794
78	54	0.246314
78	55	0.062038
78	56	0.195820
78	57	0.032428
78	58	0.000000
78	59	0.164172
78	60	0.093136
78	61	0.205325
78	62	0.164033
78	63	0.205860
78	64	0.116696
78	65	0.196248
78	66	0.213021
78	67	0.095640
78	68	0.254502
78	69	0.174991
78	70	0.231406
78	71	0.152361
78	72	0.277993
78	73	0.347374
78	74	0.172734
78	75	0.237584
